module,symbol,kind,line,has_docstring,referenced_by_test
qratum_asi/discovery_acceleration/types.py,TimelineSimulation,class,193,Y,N
qratum_asi/discovery_acceleration/types.py,RiskAssessment,class,228,Y,N
qratum_asi/discovery_acceleration/types.py,ComplianceMapping,class,260,Y,N
qratum_asi/discovery_acceleration/types.py,ComplianceArtifact,class,289,Y,Y
qratum_asi/discovery_acceleration/types.py,ComplianceValidationResult,class,321,Y,N
qratum_asi/discovery_acceleration/workflows.py,DiscoveryType,class,34,Y,Y
qratum_asi/discovery_acceleration/workflows.py,WorkflowStage,class,45,Y,Y
qratum_asi/discovery_acceleration/workflows.py,WorkflowArtifact,class,61,Y,N
qratum_asi/discovery_acceleration/workflows.py,RollbackPoint,class,93,Y,N
qratum_asi/discovery_acceleration/workflows.py,DiscoveryResult,class,124,Y,N
qratum_asi/discovery_acceleration/workflows.py,DiscoveryWorkflow,class,187,Y,N
qratum_asi/discovery_acceleration/workflows.py,DiscoveryAccelerationEngine,class,335,Y,Y
qratum_asi/examples/reasoning_demo.py,main,func,14,Y,Y
qratum_asi/examples/safety_demo.py,main,func,10,Y,Y
qratum_asi/examples/self_improvement_demo.py,main,func,19,Y,Y
qratum_asi/examples/vulnerability_discovery_demo.py,populate_qratum_subsystems,func,27,Y,N
qratum_asi/examples/vulnerability_discovery_demo.py,main,func,317,Y,Y
qratum_asi/generalization/domain_registry.py,DomainDefinition,class,24,Y,N
qratum_asi/generalization/domain_registry.py,DomainInterconnection,class,66,Y,N
qratum_asi/generalization/domain_registry.py,ExtendedDomainRegistry,class,91,Y,Y
qratum_asi/generalization/hypothesis_generator.py,HypothesisTemplate,class,36,Y,N
qratum_asi/generalization/hypothesis_generator.py,GenerationResult,class,59,Y,N
qratum_asi/generalization/hypothesis_generator.py,HypothesisGenerator,class,85,Y,Y
qratum_asi/generalization/reasoning_engine.py,ReasoningMode,class,41,Y,Y
qratum_asi/generalization/reasoning_engine.py,ReasoningContext,class,53,Y,Y
qratum_asi/generalization/reasoning_engine.py,ReasoningStep,class,87,Y,N
qratum_asi/generalization/reasoning_engine.py,ReasoningChain,class,112,Y,Y
qratum_asi/generalization/reasoning_engine.py,CrossDomainSynthesizer,class,148,Y,N
qratum_asi/generalization/reasoning_engine.py,GeneralReasoningEngine,class,470,Y,Y
qratum_asi/generalization/state_space.py,TensorBlock,class,33,Y,N
qratum_asi/generalization/state_space.py,CompressionResult,class,52,Y,Y
qratum_asi/generalization/state_space.py,AHTCEncoder,class,72,Y,Y
qratum_asi/generalization/state_space.py,StateCompressor,class,263,Y,N
qratum_asi/generalization/state_space.py,UniversalStateSpace,class,340,Y,Y
qratum_asi/generalization/types.py,CognitiveDomain,class,14,Y,Y
qratum_asi/generalization/types.py,DomainCapability,class,56,Y,Y
qratum_asi/generalization/types.py,HypothesisType,class,71,Y,Y
qratum_asi/generalization/types.py,SynthesisSafetyLevel,class,85,Y,Y
qratum_asi/generalization/types.py,DomainCapabilityProfile,class,128,Y,N
qratum_asi/generalization/types.py,CrossDomainHypothesis,class,139,Y,Y
qratum_asi/generalization/types.py,SynthesisResult,class,186,Y,N
qratum_asi/generalization/types.py,UniversalStateVector,class,217,Y,N
qratum_asi/generalization/types.py,CompressionMetrics,class,243,Y,Y
qratum_asi/generalization/types.py,GenerationConstraints,class,278,Y,Y
qratum_asi/meta_evolution/abstraction.py,AbstractionTransition,class,25,Y,N
qratum_asi/meta_evolution/abstraction.py,LevelMetrics,class,46,Y,N
qratum_asi/meta_evolution/abstraction.py,AbstractionLevelManager,class,64,Y,N
qratum_asi/meta_evolution/engine.py,EvolutionCycle,class,39,Y,N
qratum_asi/meta_evolution/engine.py,EvolutionResult,class,64,Y,N
qratum_asi/meta_evolution/engine.py,MetaEvolutionEngine,class,92,Y,N
qratum_asi/meta_evolution/meta_reinjection.py,MetaFeedbackResult,class,30,Y,N
qratum_asi/meta_evolution/meta_reinjection.py,ImprovementPattern,class,55,Y,N
qratum_asi/meta_evolution/meta_reinjection.py,MetaReinjectionLoop,class,75,Y,N
qratum_asi/meta_evolution/types.py,AbstractionLevel,class,14,Y,N
qratum_asi/meta_evolution/types.py,EvolutionType,class,24,Y,N
qratum_asi/meta_evolution/types.py,EvolutionSafetyLevel,class,34,Y,N
qratum_asi/meta_evolution/types.py,VerificationStatus,class,44,Y,Y
qratum_asi/meta_evolution/types.py,SafetyVerification,class,70,Y,N
qratum_asi/meta_evolution/types.py,EvolutionProposal,class,100,Y,N
qratum_asi/meta_evolution/types.py,MetaDiscovery,class,138,Y,N
qratum_asi/meta_evolution/types.py,AbstractionTransitionSpec,class,167,Y,N
qratum_asi/orchestrator.py,QRATUMASI,class,19,Y,Y
qratum_asi/orchestrator_master.py,ASIOperationType,class,20,Y,N
qratum_asi/orchestrator_master.py,ASIOperation,class,64,Y,N
qratum_asi/orchestrator_master.py,ASISafetyCheck,class,81,Y,N
qratum_asi/orchestrator_master.py,QRATUMASIOrchestrator,class,91,Y,N
qratum_asi/orchestrator_master.py,demo_asi_orchestrator,func,347,Y,N
qratum_asi/reinjection/audit.py,ComplianceCheck,class,27,Y,Y
qratum_asi/reinjection/audit.py,AuditReport,class,58,Y,Y
qratum_asi/reinjection/audit.py,AuditReportGenerator,class,144,Y,Y
qratum_asi/reinjection/autonomous_orchestrator.py,ArtifactSensitivity,class,39,Y,Y
qratum_asi/reinjection/autonomous_orchestrator.py,PropagationTarget,class,48,Y,Y
qratum_asi/reinjection/autonomous_orchestrator.py,SystemState,class,59,Y,N
qratum_asi/reinjection/autonomous_orchestrator.py,DiscoveryArtifact,class,78,Y,Y
qratum_asi/reinjection/autonomous_orchestrator.py,PropagationResult,class,138,Y,N
qratum_asi/reinjection/autonomous_orchestrator.py,ReinjectionStatusSummary,class,172,Y,Y
qratum_asi/reinjection/autonomous_orchestrator.py,AutonomousReinjectionOrchestrator,class,253,Y,Y
qratum_asi/reinjection/autonomous_orchestrator.py,create_artifact_from_discovery_result,func,909,Y,N
qratum_asi/reinjection/contracts.py,ReinjectionContractStatus,class,24,Y,N
qratum_asi/reinjection/contracts.py,ApprovalRecord,class,37,Y,N
qratum_asi/reinjection/contracts.py,ReinjectionContract,class,66,Y,Y
qratum_asi/reinjection/contracts.py,create_reinjection_contract,func,340,Y,Y
qratum_asi/reinjection/engine.py,ReinjectionCycleResult,class,44,Y,N
qratum_asi/reinjection/engine.py,ReinjectionEngine,class,91,Y,Y
qratum_asi/reinjection/engine.py,create_synthetic_discovery_candidate,func,504,Y,Y
qratum_asi/reinjection/mapper.py,PriorUpdate,class,23,Y,N
qratum_asi/reinjection/mapper.py,MappingResult,class,90,Y,N
qratum_asi/reinjection/mapper.py,DiscoveryPriorMapper,class,173,Y,Y
qratum_asi/reinjection/sandbox.py,SandboxState,class,25,Y,N
qratum_asi/reinjection/sandbox.py,RollbackTest,class,63,Y,N
qratum_asi/reinjection/sandbox.py,SandboxOrchestrator,class,98,Y,Y
qratum_asi/reinjection/soi_telemetry.py,TelemetryEvent,class,35,Y,Y
qratum_asi/reinjection/soi_telemetry.py,OptionalityMetrics,class,62,Y,Y
qratum_asi/reinjection/soi_telemetry.py,EvolutionDataPoint,class,88,Y,Y
qratum_asi/reinjection/soi_telemetry.py,SOIReinjectionTelemetry,class,112,Y,Y
qratum_asi/reinjection/types.py,ReinjectionStatus,class,23,Y,Y
qratum_asi/reinjection/types.py,ValidationLevel,class,37,Y,N
qratum_asi/reinjection/types.py,DiscoveryDomain,class,46,Y,Y
qratum_asi/reinjection/types.py,ReinjectionScore,class,60,Y,Y
qratum_asi/reinjection/types.py,ReinjectionCandidate,class,116,Y,Y
qratum_asi/reinjection/types.py,SandboxResult,class,179,Y,N
qratum_asi/reinjection/types.py,ReinjectionResult,class,218,Y,N
qratum_asi/reinjection/types.py,AuditRecord,class,265,Y,Y
qratum_asi/reinjection/validator.py,ValidationResult,class,27,Y,N
qratum_asi/reinjection/validator.py,ReinjectionValidator,class,81,Y,Y
qratum_asi/safety/alignment.py,AlignmentCheck,class,11,Y,N
qratum_asi/safety/alignment.py,AlignmentVerifier,class,23,Y,Y
qratum_asi/safety/boundaries.py,BoundaryViolation,class,16,Y,N
qratum_asi/safety/boundaries.py,SafetyBoundaryEnforcer,class,27,Y,Y
qratum_asi/safety/mega_prompt_adapter.py,MegaPromptModelAdapter,class,24,Y,N
qratum_asi/safety/mega_prompt_adapter.py,SimulatedMegaPromptAdapter,class,44,Y,Y
qratum_asi/safety/mega_prompt_adapter.py,RefusalMegaPromptAdapter,class,256,Y,Y
qratum_asi/safety/mega_prompt_adapter.py,MegaPromptOrchestrator,class,312,Y,Y
qratum_asi/safety/red_team.py,RedTeamTest,class,9,Y,N
qratum_asi/safety/red_team.py,RedTeamResult,class,20,Y,N
qratum_asi/safety/red_team.py,RedTeamEvaluator,class,30,Y,Y
qratum_asi/safety_hardening/corrigibility.py,ShutdownCapability,class,19,Y,N
qratum_asi/safety_hardening/corrigibility.py,CorrigibilityCheck,class,40,Y,N
qratum_asi/safety_hardening/corrigibility.py,ModificationProposal,class,73,Y,N
qratum_asi/safety_hardening/corrigibility.py,CorrigibilityPreserver,class,95,Y,Y
qratum_asi/safety_hardening/invariant_hardener.py,HardenedInvariant,class,23,Y,N
qratum_asi/safety_hardening/invariant_hardener.py,ImpossibilityProof,class,48,Y,N
qratum_asi/safety_hardening/invariant_hardener.py,InvariantHardener,class,72,Y,Y
qratum_asi/safety_hardening/scalable_oversight.py,OversightEscalation,class,20,Y,N
qratum_asi/safety_hardening/scalable_oversight.py,NovelDomainHandler,class,45,Y,N
qratum_asi/safety_hardening/scalable_oversight.py,ScalableOversight,class,63,Y,Y
qratum_asi/safety_hardening/types.py,InvariantStrength,class,9,Y,Y
qratum_asi/safety_hardening/types.py,OversightLevel,class,18,Y,Y
qratum_asi/safety_hardening/types.py,CorrigibilityStatus,class,27,Y,Y
qratum_asi/safety_hardening/types.py,ProofType,class,36,Y,N
qratum_asi/safety_hardening/types.py,SafetyProof,class,75,Y,N
qratum_asi/safety_hardening/types.py,SafetyViolationAttempt,class,102,Y,N
qratum_asi/safety_hardening/types.py,OversightRequest,class,123,Y,N
qratum_asi/sandbox_platform/async_pipeline.py,PipelineStageStatus,class,26,Y,N
qratum_asi/sandbox_platform/async_pipeline.py,QueueStatus,class,36,Y,N
qratum_asi/sandbox_platform/async_pipeline.py,PipelineStage,class,46,Y,Y
qratum_asi/sandbox_platform/async_pipeline.py,QueuedItem,class,82,Y,N
qratum_asi/sandbox_platform/async_pipeline.py,NonBlockingQueue,class,115,Y,Y
qratum_asi/sandbox_platform/async_pipeline.py,AsyncEvaluationPipeline,class,280,Y,Y
qratum_asi/sandbox_platform/batch_evaluator.py,BatchStatus,class,26,Y,N
qratum_asi/sandbox_platform/batch_evaluator.py,EvaluationBatch,class,37,Y,N
qratum_asi/sandbox_platform/batch_evaluator.py,BatchResult,class,116,Y,N
qratum_asi/sandbox_platform/batch_evaluator.py,BatchProposalEvaluator,class,154,Y,Y
qratum_asi/sandbox_platform/deterministic_stubs.py,StubFidelityLevel,class,20,Y,Y
qratum_asi/sandbox_platform/deterministic_stubs.py,ComputationStub,class,31,Y,N
qratum_asi/sandbox_platform/deterministic_stubs.py,StubResult,class,69,Y,N
qratum_asi/sandbox_platform/deterministic_stubs.py,DeterministicStubRegistry,class,106,Y,Y
qratum_asi/sandbox_platform/diagnostics_offload.py,DiagnosticType,class,20,Y,Y
qratum_asi/sandbox_platform/diagnostics_offload.py,JobStatus,class,31,Y,Y
qratum_asi/sandbox_platform/diagnostics_offload.py,OffloadTarget,class,41,Y,N
qratum_asi/sandbox_platform/diagnostics_offload.py,DiagnosticJob,class,50,Y,N
qratum_asi/sandbox_platform/diagnostics_offload.py,DiagnosticResult,class,94,Y,N
qratum_asi/sandbox_platform/diagnostics_offload.py,DiagnosticsOffloader,class,128,Y,Y
qratum_asi/sandbox_platform/dual_control_gateway.py,AuthorizationStatus,class,20,Y,Y
qratum_asi/sandbox_platform/dual_control_gateway.py,ApprovalLevel,class,31,Y,N
qratum_asi/sandbox_platform/dual_control_gateway.py,ApprovalRecord,class,40,Y,N
qratum_asi/sandbox_platform/dual_control_gateway.py,ApprovalRequest,class,83,Y,N
qratum_asi/sandbox_platform/dual_control_gateway.py,DualControlGateway,class,164,Y,Y
qratum_asi/sandbox_platform/ephemeral_container.py,ContainerLifecyclePhase,class,19,Y,N
qratum_asi/sandbox_platform/ephemeral_container.py,AutoDestroyPolicy,class,30,Y,Y
qratum_asi/sandbox_platform/ephemeral_container.py,ContainerLifecycle,class,40,Y,N
qratum_asi/sandbox_platform/ephemeral_container.py,ContainerMetrics,class,82,Y,N
qratum_asi/sandbox_platform/ephemeral_container.py,EphemeralContainer,class,116,Y,Y
qratum_asi/sandbox_platform/ephemeral_container.py,EphemeralContainerPool,class,316,Y,N
qratum_asi/sandbox_platform/incremental_state.py,DeltaType,class,22,Y,N
qratum_asi/sandbox_platform/incremental_state.py,StateDelta,class,32,Y,N
qratum_asi/sandbox_platform/incremental_state.py,StateCheckpoint,class,78,Y,N
qratum_asi/sandbox_platform/incremental_state.py,IncrementalStateEvaluator,class,107,Y,Y
qratum_asi/sandbox_platform/isolated_sandbox.py,ContainerStatus,class,29,Y,N
qratum_asi/sandbox_platform/isolated_sandbox.py,MemoryIsolation,class,41,Y,N
qratum_asi/sandbox_platform/isolated_sandbox.py,SandboxContainer,class,75,Y,N
qratum_asi/sandbox_platform/isolated_sandbox.py,IsolatedSandboxExecutor,class,119,Y,Y
qratum_asi/sandbox_platform/lazy_evaluator.py,CriticalityLevel,class,19,Y,N
qratum_asi/sandbox_platform/lazy_evaluator.py,EvaluationPolicy,class,29,Y,Y
qratum_asi/sandbox_platform/lazy_evaluator.py,CriticalityAssessment,class,39,Y,N
qratum_asi/sandbox_platform/lazy_evaluator.py,LazyEvaluationResult,class,76,Y,N
qratum_asi/sandbox_platform/lazy_evaluator.py,LazyEvaluator,class,109,Y,Y
qratum_asi/sandbox_platform/merkle_verifier.py,VerificationStatus,class,21,Y,Y
qratum_asi/sandbox_platform/merkle_verifier.py,VerificationResult,class,31,Y,Y
qratum_asi/sandbox_platform/merkle_verifier.py,VerifiedMessage,class,67,Y,N
qratum_asi/sandbox_platform/merkle_verifier.py,MerkleVerifiedChannel,class,116,Y,Y
qratum_asi/sandbox_platform/merkle_verifier.py,AuditChainLogger,class,295,Y,Y
qratum_asi/sandbox_platform/orchestrator.py,PlatformStatus,class,48,Y,Y
qratum_asi/sandbox_platform/orchestrator.py,PlatformConfig,class,60,Y,Y
qratum_asi/sandbox_platform/orchestrator.py,SandboxPlatformOrchestrator,class,102,Y,Y
qratum_asi/sandbox_platform/passive_metrics.py,MetricType,class,21,Y,N
qratum_asi/sandbox_platform/passive_metrics.py,LatencyMetrics,class,31,Y,N
qratum_asi/sandbox_platform/passive_metrics.py,ThroughputMetrics,class,74,Y,N
qratum_asi/sandbox_platform/passive_metrics.py,EntropyMetrics,class,111,Y,N
qratum_asi/sandbox_platform/passive_metrics.py,TopologicalIndices,class,145,Y,N
qratum_asi/sandbox_platform/passive_metrics.py,PassiveMetricsCollector,class,184,Y,Y
qratum_asi/sandbox_platform/proposal_queue.py,QueuePriority,class,23,Y,Y
qratum_asi/sandbox_platform/proposal_queue.py,QueuedProposalStatus,class,33,Y,N
qratum_asi/sandbox_platform/proposal_queue.py,QueuedProposal,class,46,Y,N
qratum_asi/sandbox_platform/proposal_queue.py,ProposalQueue,class,100,Y,Y
qratum_asi/sandbox_platform/quantum_sandbox.py,QuantumBackend,class,19,Y,Y
qratum_asi/sandbox_platform/quantum_sandbox.py,QuantumIsolationLevel,class,30,Y,Y
qratum_asi/sandbox_platform/quantum_sandbox.py,QuantumIsolation,class,39,Y,Y
qratum_asi/sandbox_platform/quantum_sandbox.py,QuantumJob,class,73,Y,N
qratum_asi/sandbox_platform/quantum_sandbox.py,HybridResult,class,110,Y,N
qratum_asi/sandbox_platform/quantum_sandbox.py,QuantumSandbox,class,145,Y,Y
qratum_asi/sandbox_platform/quantum_sandbox.py,HybridExecutor,class,407,Y,N
qratum_asi/sandbox_platform/resource_throttler.py,ThrottleLevel,class,19,Y,Y
qratum_asi/sandbox_platform/resource_throttler.py,ThrottlePolicy,class,29,Y,N
qratum_asi/sandbox_platform/resource_throttler.py,LoadMetrics,class,39,Y,Y
qratum_asi/sandbox_platform/resource_throttler.py,ThrottleState,class,86,Y,N
qratum_asi/sandbox_platform/resource_throttler.py,ResourceBudget,class,115,Y,Y
qratum_asi/sandbox_platform/resource_throttler.py,ResourceThrottler,class,156,Y,Y
qratum_asi/sandbox_platform/sharded_executor.py,NodeStatus,class,24,Y,N
qratum_asi/sandbox_platform/sharded_executor.py,ShardingStrategy,class,35,Y,N
qratum_asi/sandbox_platform/sharded_executor.py,NodeAllocation,class,46,Y,N
qratum_asi/sandbox_platform/sharded_executor.py,WorkloadShard,class,100,Y,N
qratum_asi/sandbox_platform/sharded_executor.py,ShardedSandboxExecutor,class,137,Y,Y
qratum_asi/sandbox_platform/speculative_executor.py,SpeculativeStatus,class,20,Y,N
qratum_asi/sandbox_platform/speculative_executor.py,LikelihoodEstimate,class,32,Y,N
qratum_asi/sandbox_platform/speculative_executor.py,SpeculativeResult,class,63,Y,N
qratum_asi/sandbox_platform/speculative_executor.py,LikelihoodEstimator,class,103,Y,N
qratum_asi/sandbox_platform/speculative_executor.py,SpeculativeExecutor,class,200,Y,Y
qratum_asi/sandbox_platform/tensor_network.py,TensorComputationType,class,21,Y,Y
qratum_asi/sandbox_platform/tensor_network.py,ComputationStatus,class,31,Y,N
qratum_asi/sandbox_platform/tensor_network.py,TensorCache,class,42,Y,N
qratum_asi/sandbox_platform/tensor_network.py,HybridComputation,class,77,Y,N
qratum_asi/sandbox_platform/tensor_network.py,TensorNetworkPrecomputer,class,116,Y,Y
qratum_asi/sandbox_platform/types.py,ExecutionMode,class,17,Y,Y
qratum_asi/sandbox_platform/types.py,IsolationLevel,class,27,Y,Y
qratum_asi/sandbox_platform/types.py,ProposalPriority,class,36,Y,Y
qratum_asi/sandbox_platform/types.py,ResourceType,class,45,Y,Y
qratum_asi/sandbox_platform/types.py,ResourceAllocation,class,55,Y,Y
qratum_asi/sandbox_platform/types.py,SandboxConfig,class,87,Y,Y
qratum_asi/sandbox_platform/types.py,SandboxProposal,class,127,Y,Y
qratum_asi/sandbox_platform/types.py,SandboxEvaluationResult,class,181,Y,Y
qratum_asi/sandbox_platform/types.py,MetricsSnapshot,class,247,Y,Y
qratum_asi/strategic_agency/exploration.py,GateStatus,class,30,Y,N
qratum_asi/strategic_agency/exploration.py,SafetyGate,class,40,Y,N
qratum_asi/strategic_agency/exploration.py,ExplorationNode,class,61,Y,N
qratum_asi/strategic_agency/exploration.py,ExplorationResult,class,88,Y,N
qratum_asi/strategic_agency/exploration.py,UnboundedExploration,class,118,Y,N
qratum_asi/strategic_agency/goal_engine.py,GoalDecomposition,class,38,Y,N
qratum_asi/strategic_agency/goal_engine.py,ProgressAssessment,class,63,Y,N
qratum_asi/strategic_agency/goal_engine.py,StrategicGoalEngine,class,91,Y,N
qratum_asi/strategic_agency/paradigm_invention.py,ParadigmValidation,class,34,Y,N
qratum_asi/strategic_agency/paradigm_invention.py,UnificationOpportunity,class,67,Y,N
qratum_asi/strategic_agency/paradigm_invention.py,ParadigmInventionFramework,class,87,Y,N
qratum_asi/strategic_agency/types.py,ObjectiveType,class,14,Y,N
qratum_asi/strategic_agency/types.py,ObjectivePriority,class,27,Y,N
qratum_asi/strategic_agency/types.py,ObjectiveSafetyLevel,class,36,Y,N
qratum_asi/strategic_agency/types.py,ExplorationMode,class,46,Y,N
qratum_asi/strategic_agency/types.py,ParadigmStatus,class,55,Y,N
qratum_asi/strategic_agency/types.py,StrategicObjective,class,83,Y,N
qratum_asi/strategic_agency/types.py,SubObjective,class,133,Y,N
qratum_asi/strategic_agency/types.py,ExplorationConstraints,class,158,Y,N
qratum_asi/strategic_agency/types.py,ParadigmProposal,class,193,Y,N
qratum_chess/agents/orchestrator.py,MessageType,class,26,Y,N
qratum_chess/agents/orchestrator.py,AgentMessage,class,36,Y,N
qratum_chess/agents/orchestrator.py,AgentState,class,61,Y,Y
qratum_chess/agents/orchestrator.py,BaseAgent,class,72,Y,N
qratum_chess/agents/orchestrator.py,BoardManagerAgent,class,134,Y,N
qratum_chess/agents/orchestrator.py,EvaluationAgent,class,293,Y,N
qratum_chess/agents/orchestrator.py,MoveProposalAgent,class,401,Y,N
qratum_chess/agents/orchestrator.py,RuleValidatorAgent,class,501,Y,N
qratum_chess/agents/orchestrator.py,MetaStrategyDirector,class,615,Y,N
qratum_chess/agents/orchestrator.py,AgentOrchestrator,class,788,Y,Y
qratum_chess/battlefield.py,BeliefState,class,26,Y,N
qratum_chess/battlefield.py,AgentPolicy,class,41,Y,N
qratum_chess/battlefield.py,PieceAgent,class,53,Y,N
qratum_chess/battlefield.py,BattlefieldState,class,179,Y,N
qratum_chess/battlefield.py,BattlefieldChessEngine,class,261,Y,N
qratum_chess/battlefield.py,demo_battlefield_engine,func,375,Y,N
qratum_chess/benchmarks/auto_benchmark.py,AutoBenchmarkConfig,class,42,Y,N
qratum_chess/benchmarks/auto_benchmark.py,EnvironmentInfo,class,67,Y,N
qratum_chess/benchmarks/auto_benchmark.py,AutoBenchmark,class,79,Y,N
qratum_chess/benchmarks/elo.py,EloRating,class,19,Y,N
qratum_chess/benchmarks/elo.py,EloCertificationResult,class,35,Y,N
qratum_chess/benchmarks/elo.py,EloCertification,class,62,Y,N
qratum_chess/benchmarks/gauntlet.py,AdversaryType,class,24,Y,Y
qratum_chess/benchmarks/gauntlet.py,GameResult,class,35,Y,N
qratum_chess/benchmarks/gauntlet.py,GauntletReport,class,59,Y,N
qratum_chess/benchmarks/gauntlet.py,AdversarialGauntlet,class,93,Y,Y
qratum_chess/benchmarks/kaggle_config.py,KaggleCredentials,class,15,Y,Y
qratum_chess/benchmarks/kaggle_config.py,KaggleCompetitionConfig,class,80,Y,Y
qratum_chess/benchmarks/kaggle_config.py,SubmissionFormat,class,113,Y,Y
qratum_chess/benchmarks/kaggle_config.py,KaggleConfig,class,152,Y,Y
qratum_chess/benchmarks/kaggle_config.py,get_default_config,func,222,Y,N
qratum_chess/benchmarks/kaggle_config.py,load_config,func,234,Y,N
qratum_chess/benchmarks/kaggle_submission.py,SubmissionResult,class,23,Y,Y
qratum_chess/benchmarks/kaggle_submission.py,KaggleSubmission,class,61,Y,Y
qratum_chess/benchmarks/metrics.py,PerformanceTargets,class,20,Y,N
qratum_chess/benchmarks/metrics.py,PerformanceResult,class,37,Y,N
qratum_chess/benchmarks/metrics.py,PerformanceReport,class,58,Y,N
qratum_chess/benchmarks/metrics.py,PerformanceMetrics,class,96,Y,Y
qratum_chess/benchmarks/motif_extractor.py,MotifType,class,27,Y,Y
qratum_chess/benchmarks/motif_extractor.py,GamePhase,class,37,Y,N
qratum_chess/benchmarks/motif_extractor.py,Motif,class,46,Y,Y
qratum_chess/benchmarks/motif_extractor.py,MotifExtractor,class,95,Y,N
qratum_chess/benchmarks/resilience.py,FailureType,class,20,Y,Y
qratum_chess/benchmarks/resilience.py,ResilienceTestResult,class,30,Y,N
qratum_chess/benchmarks/resilience.py,ResilienceReport,class,51,Y,N
qratum_chess/benchmarks/resilience.py,ResilienceTest,class,79,Y,N
qratum_chess/benchmarks/runner.py,BenchmarkConfig,class,31,Y,Y
qratum_chess/benchmarks/runner.py,CertificationResult,class,64,Y,N
qratum_chess/benchmarks/runner.py,BenchmarkSummary,class,96,Y,N
qratum_chess/benchmarks/runner.py,BenchmarkRunner,class,129,Y,Y
qratum_chess/benchmarks/telemetry.py,TelemetryData,class,20,Y,N
qratum_chess/benchmarks/telemetry.py,TelemetryOutput,class,38,Y,N
qratum_chess/benchmarks/torture.py,TortureTestResult,class,24,Y,N
qratum_chess/benchmarks/torture.py,TortureSuiteReport,class,40,Y,N
qratum_chess/benchmarks/torture.py,StrategicTortureSuite,class,76,Y,Y
qratum_chess/core/__init__.py,PieceType,class,16,Y,Y
qratum_chess/core/__init__.py,Color,class,27,Y,Y
qratum_chess/core/__init__.py,CastlingRights,class,34,Y,Y
qratum_chess/core/__init__.py,popcount,func,121,Y,N
qratum_chess/core/__init__.py,lsb,func,126,Y,N
qratum_chess/core/__init__.py,msb,func,133,Y,N
qratum_chess/core/__init__.py,iter_bits,func,140,Y,N
qratum_chess/core/__init__.py,shift_up,func,148,Y,N
qratum_chess/core/__init__.py,shift_down,func,153,Y,N
qratum_chess/core/__init__.py,shift_left,func,158,Y,N
qratum_chess/core/__init__.py,shift_right,func,163,Y,N
qratum_chess/core/__init__.py,BitBoard,class,169,Y,Y
qratum_chess/core/position.py,Move,class,35,Y,Y
qratum_chess/core/position.py,Position,class,95,Y,Y
qratum_chess/gui/ipc/engine_connector.py,EngineType,class,38,Y,N
qratum_chess/gui/ipc/engine_connector.py,ConnectionState,class,47,Y,N
qratum_chess/gui/ipc/engine_connector.py,EngineConfig,class,57,Y,Y
qratum_chess/gui/ipc/engine_connector.py,EngineStats,class,84,Y,N
qratum_chess/gui/ipc/engine_connector.py,EngineConnector,class,104,Y,N
qratum_chess/gui/ipc/messaging.py,MessageType,class,18,Y,N
qratum_chess/gui/ipc/messaging.py,IPCMessage,class,78,Y,N
qratum_chess/gui/ipc/messaging.py,MessageQueue,class,137,Y,N
qratum_chess/gui/ipc/messaging.py,MessageRouter,class,234,Y,N
qratum_chess/gui/ipc/messaging.py,create_board_update,func,344,Y,N
qratum_chess/gui/ipc/messaging.py,create_cortex_heatmap,func,360,Y,N
qratum_chess/gui/ipc/messaging.py,create_tree_update,func,376,Y,N
qratum_chess/gui/ipc/messaging.py,create_telemetry,func,392,Y,N
qratum_chess/gui/ipc/messaging.py,create_ah_metrics,func,410,Y,N
qratum_chess/gui/ipc/shared_memory.py,BufferState,class,20,Y,N
qratum_chess/gui/ipc/shared_memory.py,SharedBuffer,class,30,Y,N
qratum_chess/gui/ipc/shared_memory.py,BufferHeader,class,56,Y,N
qratum_chess/gui/ipc/shared_memory.py,SharedMemoryBridge,class,107,Y,N
qratum_chess/gui/ipc/shared_memory.py,DoubleBuffer,class,339,Y,N
qratum_chess/gui/manager.py,GUIConfig,class,33,Y,N
qratum_chess/gui/manager.py,GUIManager,class,55,Y,N
qratum_chess/gui/native/buffers.py,BufferType,class,16,Y,N
qratum_chess/gui/native/buffers.py,BufferUsage,class,26,Y,N
qratum_chess/gui/native/buffers.py,GPUBuffer,class,35,Y,N
qratum_chess/gui/native/buffers.py,VertexAttribute,class,61,Y,N
qratum_chess/gui/native/buffers.py,VertexLayout,class,82,Y,N
qratum_chess/gui/native/buffers.py,BufferManager,class,117,Y,N
qratum_chess/gui/native/buffers.py,RingBuffer,class,330,Y,N
qratum_chess/gui/native/renderer.py,GraphicsAPI,class,23,Y,N
qratum_chess/gui/native/renderer.py,RenderMode,class,33,Y,Y
qratum_chess/gui/native/renderer.py,GPUConfig,class,42,Y,N
qratum_chess/gui/native/renderer.py,RenderTarget,class,76,Y,N
qratum_chess/gui/native/renderer.py,RenderStats,class,96,Y,N
qratum_chess/gui/native/renderer.py,BoardRenderData,class,119,Y,N
qratum_chess/gui/native/renderer.py,HeatmapRenderData,class,133,Y,N
qratum_chess/gui/native/renderer.py,TreeRenderData,class,145,Y,N
qratum_chess/gui/native/renderer.py,QuantumRenderData,class,156,Y,N
qratum_chess/gui/native/renderer.py,GPURenderer,class,166,Y,Y
qratum_chess/gui/native/shaders.py,ShaderType,class,13,Y,N
qratum_chess/gui/native/shaders.py,ShaderProgram,class,23,Y,N
qratum_chess/gui/native/shaders.py,ShaderManager,class,258,Y,N
